pair,app,sample,idle_pss_kib,idle_uss_kib,summed_rss_kib,swap_pss_kib,process_count,window_mapped_ms,chat_ui_observed_ms
1,merlin,1,150966,144544,207596,0,1,155.953703000705,692.7590049999708
1,merlin,2,151138,144716,207768,0,1,155.953703000705,692.7590049999708
1,merlin,3,151410,144988,208040,0,1,155.953703000705,692.7590049999708
1,merlin,4,151642,145220,208272,0,1,155.953703000705,692.7590049999708
1,merlin,5,151918,145496,208548,0,1,155.953703000705,692.7590049999708
1,whatsapp_web,1,1120357,965236,2263684,0,14,526.1735839994799,4225.640819000546
1,whatsapp_web,2,1119316,964192,2262704,0,14,526.1735839994799,4225.640819000546
1,whatsapp_web,3,1119349,964276,2262748,0,14,526.1735839994799,4225.640819000546
1,whatsapp_web,4,1119229,964156,2262628,0,14,526.1735839994799,4225.640819000546
1,whatsapp_web,5,1119589,964516,2262988,0,14,526.1735839994799,4225.640819000546
2,whatsapp_web,1,1098840,942216,2238464,0,14,516.8893529989873,3989.0914669995254
2,whatsapp_web,2,1097530,940904,2237216,0,14,516.8893529989873,3989.0914669995254
2,whatsapp_web,3,1097558,940984,2237256,0,14,516.8893529989873,3989.0914669995254
2,whatsapp_web,4,1097529,940956,2237228,0,14,516.8893529989873,3989.0914669995254
2,whatsapp_web,5,1097878,941304,2237576,0,14,516.8893529989873,3989.0914669995254
2,merlin,1,146571,140172,203304,0,1,154.11380699879373,690.605293999397
2,merlin,2,146559,140160,203292,0,1,154.11380699879373,690.605293999397
2,merlin,3,146559,140160,203292,0,1,154.11380699879373,690.605293999397
2,merlin,4,146559,140160,203292,0,1,154.11380699879373,690.605293999397
2,merlin,5,146559,140160,203292,0,1,154.11380699879373,690.605293999397
3,merlin,1,146495,140052,203416,0,1,150.33991699965554,686.8661160006013
3,merlin,2,146503,140060,203424,0,1,150.33991699965554,686.8661160006013
3,merlin,3,146503,140060,203424,0,1,150.33991699965554,686.8661160006013
3,merlin,4,146503,140060,203424,0,1,150.33991699965554,686.8661160006013
3,merlin,5,146503,140060,203424,0,1,150.33991699965554,686.8661160006013
3,whatsapp_web,1,1082933,925640,2223712,0,14,548.5984100014321,4200.526589000219
3,whatsapp_web,2,1082174,924880,2223016,0,14,548.5984100014321,4200.526589000219
3,whatsapp_web,3,1082667,925424,2223520,0,14,548.5984100014321,4200.526589000219
3,whatsapp_web,4,1082667,925424,2223520,0,14,548.5984100014321,4200.526589000219
3,whatsapp_web,5,1083013,925780,2223940,0,14,548.5984100014321,4200.526589000219
4,whatsapp_web,1,1106328,948664,2245392,0,14,529.5821789986803,4049.978694998572
4,whatsapp_web,2,1104819,947152,2243944,0,14,529.5821789986803,4049.978694998572
4,whatsapp_web,3,1104800,947180,2243940,0,14,529.5821789986803,4049.978694998572
4,whatsapp_web,4,1104788,947168,2243928,0,14,529.5821789986803,4049.978694998572
4,whatsapp_web,5,1105092,947472,2244232,0,14,529.5821789986803,4049.978694998572
4,merlin,1,132047,125636,188836,0,1,150.83792800214724,553.0579879996367
4,merlin,2,132286,125876,189076,0,1,150.83792800214724,553.0579879996367
4,merlin,3,132543,126132,189332,0,1,150.83792800214724,553.0579879996367
4,merlin,4,132799,126388,189588,0,1,150.83792800214724,553.0579879996367
4,merlin,5,133051,126640,189840,0,1,150.83792800214724,553.0579879996367
